image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.054044351984,1,0.7713932568503815,0.790517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.065734893118,1,0.7621247747702031,0.57432
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.11381633388400002,1,0.9044500153951808,0.893569
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.072264888168,1,0.8609906952110232,0.775115
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.08298601642,1,0.7173670861767695,0.756069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.10639411933299998,1,0.8957237068760967,0.877658
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.014349915350999998,1,0.7657611382567779,0.730379
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.036390911224000004,1,0.8184587011118956,0.68932
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.024597211331000002,1,0.7422059229543283,0.707555
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.029858093850000003,1,0.8336159339235946,0.675563
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.027787615939,1,0.8850969247830272,0.556763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.00820074177,1,0.8180945668014261,0.539303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.04260070396000001,1,0.8002644433084523,0.773793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.060323269655999996,1,0.6610469925167981,0.429189
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.008545823115,1,0.6112210952900989,0.0149264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.075855220404,1,0.8930027716281129,0.74465
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.07488245721,1,0.8779127564786567,0.802265
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.049969151336,1,0.8974224901574129,0.840824
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.055466078227000004,1,0.951074069088028,0.814908
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,0.059865836261000005,1,0.9472589600603996,0.797984
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06481.jpg,10,extreme_dark,large,extreme_dark_large,0,0.04144010692834854,0.9585598930716515,0.05851731821894646,0.7659307271242142,0.16800788437500003,1,0.785656193151274,0.872958
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,0.051504360235999996,0,0.1663979731790498,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,0.079277146755,1,0.7426509922041573,0.0615539
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,0.09431422,1,0.8526855903723459,0.873796
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06495.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10675826668739319,0.8932417333126068,0.1600659340620041,0.35973626375198364,0.52672596,1,0.7143836494415888,0.0315631
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.016312689350999998,1,0.7964080361440129,0.781914
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.015132846755,1,0.9040024045614606,0.826136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.012035337699,1,0.8551015679675333,0.783043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.016593,1,0.6308407574976936,0.668655
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.011504367699,1,0.8283676562917588,0.78385
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.024572218406999996,1,0.7325732059380844,0.010989
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.015332003245,1,0.590447335796035,0.00364838
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.01069324823,1,0.7043772446438806,0.141289
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.02566384,1,0.8600506590566763,0.800495
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,large,extreme_dark_large,0,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,0.11671805224199999,1,0.82014228587632,0.768716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.027911520000000002,0,0.4647718526983744,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,2,extreme_dark,small,extreme_dark_small,1,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.00854424,1,0.5877986559766294,0.00165509
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,2,extreme_dark,small,extreme_dark_small,1,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.004135047384,0,0.4995913873372798,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.139335454789,1,0.8435199305461094,0.878089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.11556952,1,0.9378965782840651,0.393829
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.094177211308,1,0.7187517183753508,0.689559
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.043881847616,1,0.6271489219939783,0.448767
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.019008521287,1,0.6653209656622915,0.736846
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.0177216,1,0.876004493755871,0.785229
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.047700396751,1,0.5813941561822435,0.852158
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.020685741287,1,0.5532661593290976,0.658255
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.009810069156,1,0.6219914546325416,0.0467984
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.08893962,1,0.6356957649012652,0.0814657
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,0.413955816308,1,0.9094128816363566,0.906684
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,0.157861498348,1,0.5162801957788766,0.737128
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,0.029115100000000005,1,0.8803458963302873,0.792382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,0.013259619056000002,1,0.7981985498551245,0.822661
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,0.0044100391739999995,0,0.33384595309162907,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,0.030088458112,1,0.8012330908448573,0.734303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06515.jpg,10,extreme_dark,large,extreme_dark_large,0,0.03393319994211197,0.966066800057888,0.10004077106714249,0.59983691573143,0.23360567,1,0.6932019153614936,0.039952
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06524.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11147790402173996,0.88852209597826,0.03602999448776245,0.8558800220489502,0.16399992,1,0.8939927242153302,0.0441383
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06527.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15699222683906555,0.8430077731609344,0.14993320405483246,0.40026718378067017,0.032036014,1,0.8928652320128346,0.876825
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,0.086651851791,1,0.8293043456078746,0.833676
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,0.24200053878299999,1,0.9245319124319251,0.836136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,0.091854381682,1,0.7042594613961722,0.834537
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06532.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10353343188762665,0.8964665681123734,0.18589673936367035,0.2564130425453186,0.151527680423,1,0.8066496995054071,0.804182
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06532.jpg,4,extreme_dark,large,extreme_dark_large,0,0.10353343188762665,0.8964665681123734,0.18589673936367035,0.2564130425453186,0.08979029190299999,1,0.6892272405523464,0.00167012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06541.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1534377783536911,0.8465622216463089,0.1446743607521057,0.42130255699157715,0.023223097985,1,0.8275390222106911,0.841667
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06552.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11844091862440109,0.8815590813755989,0.15571948885917664,0.37712204456329346,0.09467458502699999,1,0.9402172080502555,0.876859
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06557.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06273779273033142,0.9372622072696686,0.04761883616447449,0.809524655342102,0.40662969375,1,0.704615456242451,0.793254
