image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06839.png,2,extreme_dark,0.06259564310312271,0.9374043568968773,0.059240810573101044,0.7630367577075958,31.054057245465277,0.0034867969807237387
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06850.jpg,1,extreme_dark,0.12035342305898666,0.8796465769410133,0.1434946358203888,0.4260214567184448,403.4713339051324,0.009677437134087086
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06857.jpg,10,hard_light,0.24092766642570496,0.759072333574295,0.2428385317325592,0.028645873069763184,2241.448458129749,0.025030791759490967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06858.jpg,6,hard_light,0.24044877290725708,0.7595512270927429,0.1769741177558899,0.29210352897644043,1339.6274811424996,0.019858624786138535
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06862.jpg,4,extreme_dark,0.16643880307674408,0.8335611969232559,0.10155358910560608,0.5937856435775757,520.8066956064996,0.012002351693809032
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06864.jpg,1,extreme_dark,0.14733242988586426,0.8526675701141357,0.25484487414360046,0.0,97.14500565615946,0.0048944177106022835
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06868.jpg,33,extreme_dark,0.09768140316009521,0.9023185968399048,0.12622547149658203,0.4950981140136719,316.49427106908263,0.009013322181999683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06872.jpg,3,extreme_dark,0.08662492781877518,0.9133750721812248,0.18075351417064667,0.27698594331741333,1048.8165189221627,0.01331228855997324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06874.jpg,4,extreme_dark,0.0854143276810646,0.9145856723189354,0.14927521347999573,0.4028991460800171,322.9983932446124,0.007338968105614185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06877.jpg,4,extreme_dark,0.06180134788155556,0.9381986521184444,0.12335026264190674,0.506598949432373,412.73184412793404,0.005741889122873545
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06880.jpg,7,hard_light,0.22191204130649567,0.7780879586935043,0.18500232696533203,0.2599906921386719,1094.9309283207303,0.020138340070843697
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06882.jpg,21,extreme_dark,0.17511196434497833,0.8248880356550217,0.19524018466472626,0.21903926134109497,1339.679967010988,0.01749892719089985
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06890.jpg,23,extreme_dark,0.14141274988651276,0.8585872501134872,0.19069983065128326,0.23720067739486694,1498.2849718064037,0.02215787023305893
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06891.jpg,4,extreme_dark,0.1395832598209381,0.8604167401790619,0.24768199026584625,0.00927203893661499,1740.8638664784744,0.017535993829369545
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06901.jpg,2,extreme_dark,0.14334627985954285,0.8566537201404572,0.18585558235645294,0.25657767057418823,273.63732866757226,0.008264216594398022
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06905.jpg,2,extreme_dark,0.07748811691999435,0.9225118830800056,0.10223772376775742,0.5910491049289703,110.42108588632408,0.004440818913280964
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06910.jpg,1,hard_light,0.21189571917057037,0.7881042808294296,0.18717896938323975,0.251284122467041,233.5680109697663,0.006730940658599138
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06912.jpg,2,extreme_dark,0.10885575413703918,0.8911442458629608,0.06464028358459473,0.7414388656616211,73.17474280397025,0.002378036268055439
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06913.jpg,2,extreme_dark,0.06128252297639847,0.9387174770236015,0.17829257249832153,0.28682971000671387,526.4808713324953,0.007147299591451883
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06915.jpg,2,extreme_dark,0.04497113078832626,0.9550288692116737,0.11405891925096512,0.5437643229961395,325.17783109613805,0.005016271024942398
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06918.jpg,2,hard_light,0.2216467708349228,0.7783532291650772,0.2185719907283783,0.12571203708648682,679.9527851850918,0.0159575454890728
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06925.jpg,2,extreme_dark,0.17640304565429688,0.8235969543457031,0.21073457598686218,0.15706169605255127,1569.6187044243702,0.013973143883049488
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06930.jpg,1,hard_light,0.22351522743701935,0.7764847725629807,0.25229814648628235,0.0,448.48215490023136,0.009215296246111393
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06938.jpg,2,hard_light,0.2578471302986145,0.7421528697013855,0.2327471673488617,0.06901133060455322,986.228299100686,0.017978809773921967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06942.jpg,1,hard_light,0.20294001698493958,0.7970599830150604,0.17880813777446747,0.2847674489021301,983.4034312789131,0.018864205107092857
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06957.jpg,9,extreme_dark,0.07015673816204071,0.9298432618379593,0.09721507132053375,0.611139714717865,988.5810243359263,0.015007922425866127
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06964.jpg,1,extreme_dark,0.04405562952160835,0.9559443704783916,0.13667447865009308,0.4533020853996277,246.47793836758456,0.003543256316334009
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06973.jpg,3,extreme_dark,0.13302472233772278,0.8669752776622772,0.1721397042274475,0.31144118309020996,104.89217426677676,0.0045491550117731094
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06975.jpg,4,extreme_dark,0.06893295794725418,0.9310670420527458,0.11692335456609726,0.532306581735611,146.80545976258074,0.003395728999748826
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06983.jpg,9,hard_light,0.18869046866893768,0.8113095313310623,0.2538447082042694,0.0,578.1483629942169,0.011547812260687351
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06987.jpg,2,hard_light,0.2645537853240967,0.7354462146759033,0.24648599326610565,0.014056026935577393,499.81891135359996,0.010524927638471127
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06996.jpg,3,hard_light,0.2094074934720993,0.7905925065279007,0.20897682011127472,0.16409271955490112,248.5298823377621,0.007400793023407459
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07001.jpg,4,extreme_dark,0.10544095188379288,0.8945590481162071,0.1691749393939972,0.32330024242401123,228.76767381925674,0.006795529741793871
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07002.jpg,1,extreme_dark,0.06788292527198792,0.9321170747280121,0.11393172293901443,0.5442731082439423,86.19685245826095,0.004549510311335325
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07017.jpg,2,extreme_dark,0.10990963876247406,0.8900903612375259,0.18750563263893127,0.2499774694442749,2167.961605854115,0.019310515373945236
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07018.jpg,3,extreme_dark,0.09315360337495804,0.906846396625042,0.10203509032726288,0.5918596386909485,101.66448605546985,0.004938354250043631
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07019.jpg,4,extreme_dark,0.044989489018917084,0.9550105109810829,0.12411022186279297,0.5035591125488281,980.781835101296,0.008592428639531136
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07021.jpg,7,extreme_dark,0.07295572757720947,0.9270442724227905,0.1136043444275856,0.5455826222896576,557.4252159622567,0.011304056271910667
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07023.jpg,3,extreme_dark,0.03356223925948143,0.9664377607405186,0.08584044873714447,0.6566382050514221,156.97371050656386,0.0028905891813337803
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07028.jpg,7,extreme_dark,0.04824920371174812,0.9517507962882519,0.08136186003684998,0.6745525598526001,576.1232608433444,0.008700591512024403
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07037.jpg,3,extreme_dark,0.07798387110233307,0.9220161288976669,0.1319923996925354,0.4720304012298584,481.3044812959335,0.013449559919536114
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07039.jpg,1,hard_light,0.19540637731552124,0.8045936226844788,0.2878186106681824,0.0,92.53901726390855,0.003816320328041911
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07055.jpg,12,hard_light,0.18033486604690552,0.8196651339530945,0.1830642819404602,0.2677428722381592,2248.503635775721,0.02951424941420555
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07056.jpg,3,extreme_dark,0.1410982757806778,0.8589017242193222,0.17834335565567017,0.28662657737731934,682.1111723815812,0.012092937715351582
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07067.jpg,2,hard_light,0.20760436356067657,0.7923956364393234,0.2734626531600952,0.0,518.8552154197139,0.01206163503229618
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07068.jpg,4,extreme_dark,0.14569970965385437,0.8543002903461456,0.22674763202667236,0.09300947189331055,257.98596877520464,0.008191344328224659
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07072.jpg,11,extreme_dark,0.16104350984096527,0.8389564901590347,0.16611315310001373,0.33554738759994507,264.4410399050289,0.009117582812905312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07073.jpg,4,extreme_dark,0.17139852046966553,0.8286014795303345,0.17050239443778992,0.31799042224884033,258.1888461818895,0.006926232483237982
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07074.jpg,7,extreme_dark,0.1405210793018341,0.8594789206981659,0.13786233961582184,0.44855064153671265,258.6722141753316,0.008071623742580414
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07078.jpg,1,hard_light,0.21814389526844025,0.7818561047315598,0.209477499127388,0.162090003490448,361.74400724348305,0.012613686732947826
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07079.jpg,4,extreme_dark,0.10417795181274414,0.8958220481872559,0.17586354911327362,0.2965458035469055,1289.0975952400786,0.01828533411026001
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07080.jpg,2,extreme_dark,0.16031703352928162,0.8396829664707184,0.1263083815574646,0.4947664737701416,179.39948574384823,0.005110317375510931
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07086.jpg,1,extreme_dark,0.07704833894968033,0.9229516610503197,0.1536671668291092,0.38533133268356323,298.52013418050655,0.006245989818125963
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07093.jpg,5,extreme_dark,0.12103321403265,0.87896678596735,0.14974062144756317,0.4010375142097473,155.04587277856407,0.007271952461451292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07097.jpg,8,extreme_dark,0.16239498555660248,0.8376050144433975,0.18387705087661743,0.2644917964935303,2074.0183348548544,0.021016886457800865
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07120.jpg,3,hard_light,0.1937779039144516,0.8062220960855484,0.18142680823802948,0.2742927670478821,795.6476209999873,0.016783785074949265
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07123.jpg,5,hard_light,0.2848546504974365,0.7151453495025635,0.28150999546051025,0.0,1197.179082207987,0.021662184968590736
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07132.jpg,5,hard_light,0.20631374418735504,0.793686255812645,0.19124726951122284,0.23501092195510864,1007.1483649841308,0.01624242030084133
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07138.jpg,11,extreme_dark,0.14965179562568665,0.8503482043743134,0.14684687554836273,0.4126124978065491,524.6392986388889,0.011486438103020191
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07151.JPEG,2,extreme_dark,0.16413773596286774,0.8358622640371323,0.1958446353673935,0.21662145853042603,721.1432636923449,0.017069948837161064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07152.JPEG,7,extreme_dark,0.07886289805173874,0.9211371019482613,0.18106389045715332,0.2757444381713867,1177.948367976078,0.012003513984382153
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07154.JPEG,18,extreme_dark,0.17337335646152496,0.826626643538475,0.2947441339492798,0.0,2986.2133621964017,0.024231797084212303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07172.JPG,1,extreme_dark,0.03184586763381958,0.9681541323661804,0.04417066648602486,0.8233173340559006,4.12527613759167,0.0016979641513898969
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07177.JPG,4,extreme_dark,0.06399562209844589,0.9360043779015541,0.06982562690973282,0.7206974923610687,5.0690121593166495,0.0016526738181710243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07184.JPG,8,extreme_dark,0.15576739609241486,0.8442326039075851,0.10736516118049622,0.5705393552780151,17.68904525055418,0.0035025272518396378
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07191.JPG,11,extreme_dark,0.16493763029575348,0.8350623697042465,0.2046668380498886,0.18133264780044556,19.846331999784883,0.0034489459358155727
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07192.JPG,1,extreme_dark,0.07949601858854294,0.9205039814114571,0.10732992738485336,0.5706802904605865,14.269505082335808,0.0028866741340607405
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07198.jpg,3,hard_light,0.22664077579975128,0.7733592242002487,0.1960190087556839,0.2159239649772644,345.4528307532583,0.012672627344727516
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07200.png,7,extreme_dark,0.03368833288550377,0.9663116671144962,0.026135792955756187,0.8954568281769753,2.1079344010625056,0.0007168752490542829
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07204.jpg,3,extreme_dark,0.03461282700300217,0.9653871729969978,0.04173685237765312,0.8330525904893875,5.231966774430727,0.0017187879420816898
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07211.jpg,3,hard_light,0.2528408467769623,0.7471591532230377,0.3187267482280731,0.0,770.8008904543176,0.016431298106908798
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_07212.jpg,1,extreme_dark,0.07389310747385025,0.9261068925261497,0.08079109340906143,0.6768356263637543,16.77607471247514,0.002417173935100436
