image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,2,0.00013502999999999999,small,easy_light,0.6194558091531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.00018567450000000002,small,easy_light,0.6192025866531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.0025994100000000003,small,easy_light,0.6071339091531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.004055519999999999,small,easy_light,0.5998533591531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.0027832,small,easy_light,0.6062149591531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.00024756,small,easy_light,0.6188931591531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.012378100000000001,medium,easy_light,0.5582404591531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.0005071300000000001,small,easy_light,0.6175953091531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.007510153499999999,small,easy_light,0.5825801916531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,6,0.0063856,small,easy_light,0.5882029591531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,15,0.123355548,large,easy_light,0.37013095915317534,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,7,0.000297072,small,easy_light,0.6186455991531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,7,0.00031357600000000003,small,easy_light,0.6185630791531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,5.8512000000000005e-05,small,easy_light,0.6198383991531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.0014163539999999999,small,easy_light,0.610311887565117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,15,0.008480087999999998,small,easy_light,0.5749932175651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.0033938320000000003,small,easy_light,0.600424497565117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.047196609,medium,easy_light,0.3814106125651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.002552148,small,easy_light,0.604632917565117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.00042910400000000003,small,easy_light,0.6152481375651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,1,0.000192048,small,easy_light,0.6164334175651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.00051575,small,easy_light,0.6148149075651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.00052514,small,easy_light,0.6147679575651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.000488376,small,easy_light,0.614951777565117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.0030562560000000003,small,easy_light,0.6021123775651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,15,0.001725066,small,easy_light,0.608768327565117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.010319624500000001,medium,easy_light,0.5657955350651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.028799654499999997,medium,easy_light,0.4733953850651169,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,1,0.005367599999999999,small,easy_light,0.590555657565117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007741.JPG,4,0.0088379685,small,easy_light,0.573203815065117,0.4940500259399414,0.5059499740600586,0.14362721145153046,0.4254911541938782,3.7903109373234645,0.0013258933322504163
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.0029842605000000005,small,easy_light,0.5904103806588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.0001781725,small,easy_light,0.6044408206588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,0.026697696,medium,easy_light,0.4718432031588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,5.7764000000000005e-05,small,easy_light,0.6050428631588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,2,7.877100000000001e-05,small,easy_light,0.6049378281588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,0.08148844,large,easy_light,0.3553316831588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,0.004954596,small,easy_light,0.5805587031588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.0029504910000000004,small,easy_light,0.5905792281588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.00037959200000000005,small,easy_light,0.6034337231588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.00027419300000000005,small,easy_light,0.6039607181588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,0.0005907824999999999,small,easy_light,0.6023777706588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.000598654,small,easy_light,0.6023384131588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,6,0.00042535800000000003,small,easy_light,0.6032048931588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,6,0.00020404800000000002,small,easy_light,0.6043114431588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,2,6.18915e-05,small,easy_light,0.6050222256588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,2,8.43975e-05,small,easy_light,0.6049096956588744,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,1,0.00030195549999999997,small,easy_light,0.6038219056588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,0.004552872,small,easy_light,0.5825673231588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,2,8.4021e-05,small,easy_light,0.6049115781588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007746.JPG,4,9.4521e-05,small,easy_light,0.6048590781588745,0.4829901158809662,0.5170098841190338,0.1747904121875763,0.3008383512496948,7.629033612060173,0.0016248358879238367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,1,0.00044861500000000003,small,easy_light,0.6244325814378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,4,0.0019906035,small,easy_light,0.6167226389378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,15,0.00046211200000000004,small,easy_light,0.6243650964378739,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,1,0.0001631625,small,easy_light,0.6258598439378739,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,1,0.0005461299999999999,small,easy_light,0.6239450064378739,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,4,0.0135746575,medium,easy_light,0.5588023689378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,1,0.003961378,small,easy_light,0.6068687664378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,4,0.001440384,small,easy_light,0.6194737364378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,4,0.014025534000000001,medium,easy_light,0.5565479864378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007751.JPG,4,0.000769698,small,easy_light,0.6228271664378738,0.4900105893611908,0.5099894106388092,0.13219664990901947,0.4712134003639221,2.6930299734445975,0.0011808256385847926
