image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006173.JPG,7,easy_light,0.4961133599281311,0.5038866400718689,0.22915394604206085,0.08338421583175659,13.662915227766616,0.002348924521356821
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006178.JPG,5,easy_light,0.4659323990345001,0.5340676009654999,0.2544824182987213,0.0,19.608903866543727,0.0027782777324318886
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006180.JPG,3,hard_light,0.277670294046402,0.722329705953598,0.20067445933818817,0.19730216264724731,18.500911068022678,0.002871052362024784
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006184.JPG,4,medium_light,0.44441500306129456,0.5555849969387054,0.278728723526001,0.0,360.4695554407391,0.00782608799636364
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006187.JPG,13,hard_light,0.2822816073894501,0.7177183926105499,0.2274130880832672,0.09034764766693115,35.88547786109093,0.003113371320068836
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006193.JPG,15,easy_light,0.5128030180931091,0.48719698190689087,0.22227822244167328,0.11088711023330688,47.94195193391371,0.0034075917210429907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006196.JPG,12,easy_light,0.482833594083786,0.517166405916214,0.2047734260559082,0.1809062957763672,19.41569272506037,0.002472914755344391
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006199.JPG,2,hard_light,0.20400048792362213,0.7959995120763779,0.16611570119857788,0.3355371952056885,340.73139003399274,0.00813545472919941
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006200.JPG,7,medium_light,0.4321870803833008,0.5678129196166992,0.227299302816391,0.09080278873443604,165.6279380923906,0.00660535367205739
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006204.JPG,8,easy_light,0.4777538478374481,0.5222461521625519,0.23250609636306763,0.06997561454772949,94.2318967214315,0.00455571198835969
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006206.JPG,19,easy_light,0.5038976669311523,0.49610233306884766,0.30729979276657104,0.0,313.99775018145993,0.006446357350796461
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006209.JPG,7,easy_light,0.5443164706230164,0.45568352937698364,0.27544182538986206,0.0,86.72995085283527,0.003059947397559881
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006211.JPG,25,easy_light,0.5762781500816345,0.4237218499183655,0.26034340262413025,0.0,46.95549432593651,0.0029848706908524036
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006212.JPG,11,easy_light,0.525738537311554,0.47426146268844604,0.25081542134284973,0.0,41.04498710498855,0.003247166983783245
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006213.JPG,5,medium_light,0.3087342381477356,0.6912657618522644,0.19901087880134583,0.2039564847946167,40.91446847557036,0.0033971851225942373
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006214.JPG,25,easy_light,0.6209427118301392,0.37905728816986084,0.23423755168914795,0.0630497932434082,96.2077201440219,0.0035583004355430603
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006215.JPG,25,easy_light,0.5444912910461426,0.4555087089538574,0.27767691016197205,0.0,18.656416607745197,0.0024266282562166452
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006223.JPG,8,easy_light,0.5157811641693115,0.4842188358306885,0.2857457995414734,0.0,94.1888602094582,0.003866905113682151
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006224.JPG,27,easy_light,0.6011117100715637,0.3988882899284363,0.2431105673313141,0.027557730674743652,120.51108476916683,0.004585066810250282
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006232.JPG,19,easy_light,0.5598840713500977,0.44011592864990234,0.24073368310928345,0.03706526756286621,119.53745686335996,0.00574418343603611
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006244.JPG,15,easy_light,0.5839906930923462,0.4160093069076538,0.21602575480937958,0.1358969807624817,14.126310193686697,0.0022975956089794636
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006245.JPG,28,easy_light,0.522002637386322,0.477997362613678,0.16548600792884827,0.33805596828460693,18.460163720384898,0.0027256570756435394
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006249.JPG,42,easy_light,0.5599705576896667,0.44002944231033325,0.19540558755397797,0.21837764978408813,125.62440547450831,0.005560960154980421
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006250.JPG,19,medium_light,0.31313878297805786,0.6868612170219421,0.14492927491664886,0.42028290033340454,45.942220407609014,0.0048149349167943
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006257.JPG,15,easy_light,0.5052032470703125,0.4947967529296875,0.26323822140693665,0.0,19.969633142594166,0.0026571499183773994
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006258.JPG,24,medium_light,0.39219391345977783,0.6078060865402222,0.22383013367652893,0.10467946529388428,31.27000597275576,0.0034075863659381866
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006263.JPG,10,easy_light,0.4697032868862152,0.5302967131137848,0.2783677577972412,0.0,37.05798223972571,0.0038323227781802416
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006266.JPG,12,medium_light,0.4389885663986206,0.5610114336013794,0.25231295824050903,0.0,22.978697673805726,0.002946342108771205
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006267.JPG,23,easy_light,0.5157675743103027,0.48423242568969727,0.25982141494750977,0.0,21.147560367586273,0.0029771875124424696
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006268.JPG,18,easy_light,0.611807107925415,0.38819289207458496,0.2470046430826187,0.011981427669525146,13.586347708887695,0.002294924110174179
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006279.JPG,29,easy_light,0.6162868738174438,0.38371312618255615,0.25619569420814514,0.0,28.374530642965155,0.0028203679248690605
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006282.JPG,18,easy_light,0.4745531678199768,0.5254468321800232,0.23591522872447968,0.0563390851020813,18.11617288177808,0.0028154640458524227
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006283.JPG,5,medium_light,0.3771294951438904,0.6228705048561096,0.25264275074005127,0.0,71.41399926066273,0.004055882804095745
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006286.JPG,11,easy_light,0.6141069531440735,0.3858930468559265,0.25548720359802246,0.0,67.1184047204973,0.0041013299487531185
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006288.JPG,17,easy_light,0.6297891736030579,0.37021082639694214,0.23128323256969452,0.07486706972122192,11.689574591308183,0.002136107301339507
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006291.JPG,8,easy_light,0.4777781665325165,0.5222218334674835,0.2705724239349365,0.0,8.952646273993341,0.001920081558637321
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006296.JPG,9,hard_light,0.2527260184288025,0.7472739815711975,0.21653932332992554,0.13384270668029785,323.95798087016686,0.007994716055691242
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006297.JPG,7,medium_light,0.3126569390296936,0.6873430609703064,0.18550576269626617,0.2579769492149353,20.140335663375563,0.0030115172266960144
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006298.JPG,6,easy_light,0.5114222764968872,0.4885777235031128,0.20977480709552765,0.1609007716178894,15.181792932163454,0.002530173398554325
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006299.JPG,19,hard_light,0.2793070375919342,0.7206929624080658,0.2249075472354889,0.10036981105804443,34.9762965686983,0.0034881215542554855
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006300.JPG,19,hard_light,0.24288055300712585,0.7571194469928741,0.16889339685440063,0.32442641258239746,21.79976098421439,0.0031549411360174417
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,24,medium_light,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,218.80055568569492,0.005568852648139
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,18,medium_light,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,322.86273773671826,0.0068849907256662846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,25,hard_light,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,14.123248309398619,0.002546981442719698
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006314.JPG,3,hard_light,0.18577633798122406,0.8142236620187759,0.19727778434753418,0.21088886260986328,56.22131845430283,0.004142269492149353
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,33,easy_light,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,12.731619904363049,0.002333055017516017
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,33,medium_light,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,91.72358101976535,0.004426737315952778
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006330.JPG,1,easy_light,0.5406609177589417,0.45933908224105835,0.22965683043003082,0.08137267827987671,13.710954122561406,0.002309103263542056
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006332.JPG,4,easy_light,0.5593923926353455,0.44060760736465454,0.15757369995117188,0.3697052001953125,13.896025866425964,0.0023595259990543127
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006333.JPG,6,easy_light,0.5480973124504089,0.45190268754959106,0.1940189152956009,0.22392433881759644,20.56176653537222,0.0028657393995672464
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006336.JPG,3,medium_light,0.4205980896949768,0.5794019103050232,0.2954674959182739,0.0,41.442269233477184,0.0031752721406519413
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006337.JPG,9,medium_light,0.36132127046585083,0.6386787295341492,0.2444961667060852,0.02201533317565918,28.61022804029954,0.003398652421310544
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006340.JPG,6,easy_light,0.49442118406295776,0.5055788159370422,0.2766646444797516,0.0,88.09536154339357,0.003927501384168863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006341.JPG,11,easy_light,0.48492708802223206,0.5150729119777679,0.24859356880187988,0.005625724792480469,20.163370424258922,0.0028427154757082462
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006344.JPG,9,medium_light,0.3502609431743622,0.6497390568256378,0.2348022162914276,0.06079113483428955,19.31410901018227,0.0028940257616341114
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006345.JPG,9,easy_light,0.5662311911582947,0.4337688088417053,0.21947835385799408,0.12208658456802368,18.048162351119135,0.002574032871052623
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006353.JPG,21,medium_light,0.38399162888526917,0.6160083711147308,0.2079428881406784,0.16822844743728638,94.78929835321604,0.00540492869913578
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006354.JPG,25,medium_light,0.43697988986968994,0.5630201101303101,0.22885720431804657,0.08457118272781372,40.745276443046095,0.0040540085174143314
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006365.JPG,14,easy_light,0.46681874990463257,0.5331812500953674,0.24257661402225494,0.029693543910980225,18.901162919528314,0.002557153580710292
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006366.JPG,4,easy_light,0.4718268811702728,0.5281731188297272,0.24883030354976654,0.004678785800933838,17.426683795942086,0.0024682171642780304
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006371.JPG,28,medium_light,0.3920128047466278,0.6079871952533722,0.24684041738510132,0.012638330459594727,33.23143948399194,0.0036150566302239895
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006374.JPG,23,medium_light,0.3190614581108093,0.6809385418891907,0.23598504066467285,0.056059837341308594,35.69872018003993,0.0035505115520209074
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006383.JPG,24,medium_light,0.3418995141983032,0.6581004858016968,0.2518331706523895,0.0,31.728294749956806,0.0032870848663151264
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006388.JPG,22,medium_light,0.3957240581512451,0.6042759418487549,0.24436470866203308,0.022541165351867676,36.88986118855821,0.0037201079539954662
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006396.JPG,17,hard_light,0.20038412511348724,0.7996158748865128,0.16201257705688477,0.35194969177246094,46.06894503641463,0.002751528285443783
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006398.JPG,25,medium_light,0.31981560587882996,0.68018439412117,0.2090940773487091,0.16362369060516357,11.385136903081587,0.0022850220557302237
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006404.JPG,28,medium_light,0.3208951950073242,0.6791048049926758,0.20119643211364746,0.19521427154541016,83.20423479587014,0.004076340701431036
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006405.JPG,20,extreme_dark,0.12065820395946503,0.879341796040535,0.1188354343175888,0.5246582627296448,80.1119500976672,0.004336716141551733
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006410.JPG,29,extreme_dark,0.1569863110780716,0.8430136889219284,0.1401209682226181,0.4395161271095276,71.31984493729759,0.004322314169257879
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006412.JPG,33,medium_light,0.40622660517692566,0.5937733948230743,0.1694827526807785,0.322068989276886,79.53577553210751,0.004260706715285778
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006418.JPG,36,hard_light,0.23571933805942535,0.7642806619405746,0.19461560249328613,0.22153759002685547,18.125717165422827,0.0031524132937192917
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006419.JPG,18,hard_light,0.19653749465942383,0.8034625053405762,0.15350547432899475,0.385978102684021,21.195085287184362,0.003432018682360649
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006423.JPG,23,hard_light,0.20261813700199127,0.7973818629980087,0.18843160569667816,0.24627357721328735,24.517046107916574,0.0034012310206890106
