image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06639.JPEG,10,0.040725364,medium,hard_light,0.5633846138397979,0.18978756666183472,0.8102124333381653,0.19852671027183533,0.2058931589126587,1025.132309162553,0.020288577303290367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06639.JPEG,10,0.06771204600000001,large,hard_light,0.517011433839798,0.18978756666183472,0.8102124333381653,0.19852671027183533,0.2058931589126587,1025.132309162553,0.020288577303290367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06639.JPEG,10,0.095573296,large,hard_light,0.517011433839798,0.18978756666183472,0.8102124333381653,0.19852671027183533,0.2058931589126587,1025.132309162553,0.020288577303290367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06645.JPEG,10,0.15322655400000001,large,hard_light,0.4477529168128967,0.2537451386451721,0.7462548613548279,0.29960179328918457,0.0,3578.4062441475126,0.029613327234983444
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06648.JPEG,10,0.006869317999999999,small,extreme_dark,0.8120441043798065,0.06922294199466705,0.930777058005333,0.18679256737232208,0.25282973051071167,886.4236152291555,0.009230053052306175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06648.JPEG,10,0.006912,small,extreme_dark,0.8118306943798065,0.06922294199466705,0.930777058005333,0.18679256737232208,0.25282973051071167,886.4236152291555,0.009230053052306175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06648.JPEG,10,0.011856,medium,extreme_dark,0.7871106943798065,0.06922294199466705,0.930777058005333,0.18679256737232208,0.25282973051071167,886.4236152291555,0.009230053052306175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06648.JPEG,10,0.008639999999999998,small,extreme_dark,0.8031906943798065,0.06922294199466705,0.930777058005333,0.18679256737232208,0.25282973051071167,886.4236152291555,0.009230053052306175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06648.JPEG,10,0.028149372000000002,medium,extreme_dark,0.7056438343798065,0.06922294199466705,0.930777058005333,0.18679256737232208,0.25282973051071167,886.4236152291555,0.009230053052306175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06649.JPEG,10,0.26700777600000003,large,easy_light,0.29132627248764037,0.5144562125205994,0.48554378747940063,0.3119822144508362,0.0,103.70171295229153,0.006460355594754219
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,10,0.12468479999999998,large,extreme_dark,0.5512295633554458,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,10,0.03003,medium,extreme_dark,0.6510795633554458,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,10,0.040666626,medium,extreme_dark,0.5978964333554458,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,10,0.047279232000000004,medium,extreme_dark,0.5648334033554459,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,10,0.06923716799999999,large,extreme_dark,0.5512295633554458,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,2,0.003651648,small,extreme_dark,0.7829713233554458,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06654.JPEG,10,0.19442687800000003,large,extreme_dark,0.64430733025074,0.09568428248167038,0.9043157175183296,0.08047016710042953,0.6781193315982819,70.7376266038329,0.005335699301213026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.008265026,small,extreme_dark,0.8051839302636338,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.010409664,medium,extreme_dark,0.7944607402636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.01265064,medium,extreme_dark,0.7832558602636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.013626520000000001,medium,extreme_dark,0.7783764602636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.02095778,medium,extreme_dark,0.7417201602636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.019228944,medium,extreme_dark,0.7503643402636336,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.017060204,medium,extreme_dark,0.7612080402636338,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,10,0.023421743999999998,medium,extreme_dark,0.7294003402636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,11,0.039518096,medium,extreme_dark,0.6489185802636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,11,0.032102479999999996,medium,extreme_dark,0.6859966602636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,11,0.031222959999999998,medium,extreme_dark,0.6903942602636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,11,0.030795119999999995,medium,extreme_dark,0.6925334602636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,11,0.024271012,medium,extreme_dark,0.7251540002636337,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06657.JPEG,10,0.391734986,large,extreme_dark,0.6767339386045932,0.05326726660132408,0.9467327333986759,0.06884283572435379,0.7246286571025848,238.13232360402174,0.006147556006908417
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06657.JPEG,10,0.45763947000000005,large,extreme_dark,0.6767339386045932,0.05326726660132408,0.9467327333986759,0.06884283572435379,0.7246286571025848,238.13232360402174,0.006147556006908417
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06669.JPEG,10,0.174074838,large,extreme_dark,0.5900964975357056,0.09072257578372955,0.9092774242162704,0.17578326165676117,0.2968669533729553,504.5523362333581,0.009964404627680779
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06669.JPEG,10,0.329024,large,extreme_dark,0.5900964975357056,0.09072257578372955,0.9092774242162704,0.17578326165676117,0.2968669533729553,504.5523362333581,0.009964404627680779
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06676.jpg,10,0.0565383,large,extreme_dark,0.6633093819022178,0.04833727329969406,0.9516627267003059,0.0961470901966095,0.615411639213562,178.63480283574663,0.0058320052921772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06676.jpg,10,0.10232297093199999,large,extreme_dark,0.6633093819022178,0.04833727329969406,0.9516627267003059,0.0961470901966095,0.615411639213562,178.63480283574663,0.0058320052921772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06676.jpg,10,0.176987124852,large,extreme_dark,0.6633093819022178,0.04833727329969406,0.9516627267003059,0.0961470901966095,0.615411639213562,178.63480283574663,0.0058320052921772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06676.jpg,10,0.190809916642,large,extreme_dark,0.6633093819022178,0.04833727329969406,0.9516627267003059,0.0961470901966095,0.615411639213562,178.63480283574663,0.0058320052921772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06676.jpg,10,0.134353846764,large,extreme_dark,0.6633093819022178,0.04833727329969406,0.9516627267003059,0.0961470901966095,0.615411639213562,178.63480283574663,0.0058320052921772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06677.jpg,10,0.143141698539,large,extreme_dark,0.6831594228744506,0.03530147671699524,0.9646985232830048,0.07609948515892029,0.6956020593643188,181.29254553408757,0.005600007716566324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06677.jpg,10,0.21886261415199998,large,extreme_dark,0.6831594228744506,0.03530147671699524,0.9646985232830048,0.07609948515892029,0.6956020593643188,181.29254553408757,0.005600007716566324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06677.jpg,10,0.14541540406800002,large,extreme_dark,0.6831594228744506,0.03530147671699524,0.9646985232830048,0.07609948515892029,0.6956020593643188,181.29254553408757,0.005600007716566324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06677.jpg,10,0.149798235466,large,extreme_dark,0.6831594228744506,0.03530147671699524,0.9646985232830048,0.07609948515892029,0.6956020593643188,181.29254553408757,0.005600007716566324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06677.jpg,10,0.058399710768,large,extreme_dark,0.6831594228744506,0.03530147671699524,0.9646985232830048,0.07609948515892029,0.6956020593643188,181.29254553408757,0.005600007716566324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06687.JPG,10,0.015666984405,medium,hard_light,0.676694511940683,0.19493503868579865,0.8050649613142014,0.21334923803806305,0.1466030478477478,16.728772414047192,0.0035643288865685463
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06687.JPG,4,0.010743681078,medium,hard_light,0.7013110285756831,0.19493503868579865,0.8050649613142014,0.21334923803806305,0.1466030478477478,16.728772414047192,0.0035643288865685463
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06693.JPG,10,0.03773025,medium,extreme_dark,0.7210189285922051,0.07390042394399643,0.9260995760560036,0.07664927840232849,0.693402886390686,10.110699247845497,0.002708340296521783
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06696.png,10,0.5255373242129999,large,extreme_dark,0.7270245233550667,0.029310809448361397,0.9706891905516386,0.00898165162652731,0.9640733934938908,0.8765162011882484,0.0005895645590499043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06699.png,10,0.083415130432,large,extreme_dark,0.670092424750328,0.06619671732187271,0.9338032826781273,0.06698257476091385,0.7320697009563446,3.256530857507907,0.0011584969470277429
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06699.png,10,0.045251503179,medium,extreme_dark,0.6938349088553281,0.06619671732187271,0.9338032826781273,0.06698257476091385,0.7320697009563446,3.256530857507907,0.0011584969470277429
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06699.png,11,0.07242273896599999,large,extreme_dark,0.670092424750328,0.06619671732187271,0.9338032826781273,0.06698257476091385,0.7320697009563446,3.256530857507907,0.0011584969470277429
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06699.png,11,0.182037294213,large,extreme_dark,0.670092424750328,0.06619671732187271,0.9338032826781273,0.06698257476091385,0.7320697009563446,3.256530857507907,0.0011584969470277429
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06707.jpg,10,0.17881304355199998,large,extreme_dark,0.6646397709846497,0.05864793062210083,0.9413520693778992,0.0836191177368164,0.6655235290527344,26.64599110892672,0.0038613148499280214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06709.jpg,10,0.05546711971,large,extreme_dark,0.5816540658473969,0.15329588949680328,0.8467041105031967,0.12728066742420197,0.49087733030319214,646.9422894093964,0.015192057937383652
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06711.jpg,4,0.01324068161,medium,extreme_dark,0.7549879326348907,0.15083783864974976,0.8491621613502502,0.147176593542099,0.411293625831604,18.24574589170114,0.003032964887097478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06711.jpg,4,0.016353164096,medium,extreme_dark,0.7394255202048907,0.15083783864974976,0.8491621613502502,0.147176593542099,0.411293625831604,18.24574589170114,0.003032964887097478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06711.jpg,10,0.10948419497100001,large,extreme_dark,0.5711913406848907,0.15083783864974976,0.8491621613502502,0.147176593542099,0.411293625831604,18.24574589170114,0.003032964887097478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06711.jpg,10,0.09799962462,large,extreme_dark,0.5711913406848907,0.15083783864974976,0.8491621613502502,0.147176593542099,0.411293625831604,18.24574589170114,0.003032964887097478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06714.png,10,0.07639144364799999,large,extreme_dark,0.6047279745340347,0.13721531629562378,0.8627846837043762,0.10490472614765167,0.5803810954093933,122.08029475661928,0.008257354609668255
